Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
12,Female,2.42,Smartphone,False,0.42,None,Urban
17,Male,3.42,Laptop,True,0.43,"Poor Sleep, Anxiety",Rural
13,Male,5.14,Smartphone,True,0.31,"Poor Sleep, Eye Strain",Urban
12,Male,4.78,Laptop,True,0.38,None,Urban
18,Male,2.92,TV,False,0.38,None,Urban
16,Male,4.86,Laptop,True,0.46,Poor Sleep,Urban
13,Male,1.82,Smartphone,False,0.37,None,Urban
18,Male,6.28,Tablet,True,0.49,"Poor Sleep, Anxiety",Urban
15,Male,3.69,Laptop,True,0.31,Anxiety,Rural
9,Male,3.88,TV,True,0.41,"Poor Sleep, Anxiety, Obesity Risk",Rural
16,Female,4.69,Smartphone,True,0.47,None,Urban
12,Male,6.16,Smartphone,True,0.44,"Eye Strain, Anxiety",Urban
14,Female,2.89,Laptop,False,0.46,None,Rural
17,Male,3.5,TV,True,0.38,"Poor Sleep, Anxiety",Urban
8,Male,4.78,TV,True,0.57,Anxiety,Urban
17,Male,4.61,Tablet,True,0.41,None,Urban
12,Male,4.02,Smartphone,True,0.33,Poor Sleep,Urban
17,Female,4.44,Laptop,True,0.49,"Poor Sleep, Obesity Risk",Rural
9,Male,0.14,Tablet,False,0.4,None,Urban
13,Male,3.26,TV,True,0.48,"Eye Strain, Obesity Risk",Urban
18,Female,3.56,Smartphone,True,0.47,Eye Strain,Urban
8,Male,7.91,Smartphone,True,0.51,"Poor Sleep, Obesity Risk",Urban
10,Female,12.09,Tablet,True,0.45,Poor Sleep,Urban
12,Male,5.0,Smartphone,True,0.36,None,Rural
11,Male,4.6,Laptop,True,0.39,Poor Sleep,Urban
10,Female,3.05,Smartphone,True,0.58,"Poor Sleep, Obesity Risk",Urban
17,Male,3.45,Tablet,True,0.36,Poor Sleep,Rural
12,Male,5.21,Tablet,True,0.49,"Poor Sleep, Eye Strain",Urban
18,Female,2.81,TV,False,0.34,None,Urban
15,Male,3.05,Smartphone,True,0.37,None,Urban
18,Female,4.95,Laptop,True,0.49,"Eye Strain, Anxiety",Rural
11,Male,4.12,Laptop,True,0.37,"Poor Sleep, Obesity Risk",Rural
8,Female,1.24,Smartphone,False,0.4,None,Rural
18,Male,3.87,TV,True,0.38,"Poor Sleep, Anxiety",Rural
14,Male,5.8,Smartphone,True,0.46,Poor Sleep,Urban
15,Male,6.05,Smartphone,True,0.36,"Poor Sleep, Anxiety",Urban
10,Male,1.63,TV,False,0.44,None,Urban
13,Female,1.7,Laptop,False,0.48,None,Urban
9,Female,1.81,Smartphone,False,0.58,None,Urban
14,Female,3.45,Tablet,True,0.35,"Poor Sleep, Eye Strain",Rural
15,Female,3.61,Laptop,True,0.39,Obesity Risk,Urban
13,Male,5.28,Smartphone,True,0.34,Anxiety,Urban
13,Female,3.84,Smartphone,True,0.48,"Poor Sleep, Obesity Risk",Urban
12,Female,4.38,Laptop,True,0.37,Anxiety,Rural
15,Female,3.75,Smartphone,True,0.35,None,Urban
8,Male,1.34,Tablet,False,0.51,None,Rural
17,Female,4.41,Smartphone,True,0.34,None,Urban
11,Female,4.22,TV,True,0.36,"Poor Sleep, Eye Strain",Rural
11,Male,3.91,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Anxiety",Rural
10,Male,0.77,Smartphone,False,0.46,None,Urban
10,Female,5.31,TV,True,0.59,Poor Sleep,Urban
11,Male,1.63,Smartphone,False,0.38,None,Rural
18,Male,4.92,Smartphone,True,0.32,Poor Sleep,Urban
8,Female,3.94,Tablet,True,0.45,"Poor Sleep, Eye Strain",Rural
18,Female,4.24,Smartphone,True,0.36,None,Urban
18,Male,5.77,Laptop,True,0.46,"Poor Sleep, Anxiety",Urban
9,Male,2.92,Smartphone,True,0.55,None,Urban
16,Male,6.17,TV,True,0.39,Poor Sleep,Urban
17,Female,2.69,TV,False,0.46,None,Urban
9,Female,4.67,TV,True,0.4,Eye Strain,Urban
12,Male,5.06,Smartphone,True,0.32,"Poor Sleep, Eye Strain",Urban
16,Male,3.82,Laptop,True,0.39,"Poor Sleep, Eye Strain",Rural
16,Female,4.72,Smartphone,True,0.33,Eye Strain,Urban
15,Male,5.36,Smartphone,True,0.45,Poor Sleep,Urban
8,Female,2.7,Smartphone,True,0.5,None,Urban
8,Male,5.62,TV,True,0.53,Poor Sleep,Rural
16,Male,4.95,TV,True,0.36,"Poor Sleep, Eye Strain",Rural
18,Male,2.4,Laptop,False,0.49,None,Urban
15,Male,4.28,Tablet,True,0.43,None,Urban
17,Female,5.41,Tablet,True,0.41,Poor Sleep,Rural
16,Female,3.78,Tablet,True,0.49,Anxiety,Rural
14,Male,4.9,Laptop,True,0.39,Eye Strain,Urban
10,Female,2.74,TV,True,0.45,None,Urban
10,Female,1.66,Smartphone,False,0.53,None,Rural
9,Male,5.61,Smartphone,True,0.45,"Poor Sleep, Obesity Risk",Rural
12,Female,4.69,Smartphone,True,0.39,Poor Sleep,Urban
10,Female,2.69,Smartphone,True,0.48,None,Rural
13,Male,3.26,Smartphone,True,0.36,"Poor Sleep, Anxiety",Urban
9,Male,4.37,TV,True,0.46,None,Urban
10,Male,0.55,Smartphone,False,0.42,None,Urban
12,Female,4.16,Tablet,True,0.46,Poor Sleep,Urban
18,Female,2.57,Smartphone,False,0.44,None,Rural
18,Female,6.05,Laptop,True,0.39,Poor Sleep,Urban
8,Male,4.72,TV,True,0.47,"Poor Sleep, Obesity Risk",Rural
8,Female,3.17,TV,True,0.46,"Poor Sleep, Eye Strain",Urban
17,Male,6.55,Smartphone,True,0.46,Poor Sleep,Rural
16,Female,3.85,TV,True,0.33,None,Urban
14,Male,3.55,TV,True,0.34,"Poor Sleep, Anxiety, Obesity Risk",Urban
8,Female,0.0,Smartphone,False,0.44,None,Urban
15,Female,4.23,TV,True,0.45,"Poor Sleep, Eye Strain",Rural
10,Female,5.8,Tablet,True,0.47,"Poor Sleep, Eye Strain",Urban
15,Male,6.5,TV,True,0.41,"Eye Strain, Anxiety, Obesity Risk",Urban
12,Male,5.15,Smartphone,True,0.42,"Poor Sleep, Eye Strain, Obesity Risk",Urban
8,Female,3.06,Smartphone,True,0.44,None,Urban
14,Female,4.84,Smartphone,True,0.48,"Eye Strain, Anxiety, Obesity Risk",Urban
12,Male,2.41,Smartphone,False,0.32,None,Urban
13,Male,5.87,Laptop,True,0.49,"Poor Sleep, Eye Strain",Rural
13,Male,6.02,Smartphone,True,0.38,Poor Sleep,Urban
15,Male,4.33,Smartphone,True,0.49,"Poor Sleep, Eye Strain, Obesity Risk",Rural
16,Female,4.16,TV,True,0.37,Obesity Risk,Urban
9,Male,0.62,Tablet,False,0.43,None,Urban
16,Female,5.89,TV,True,0.48,"Poor Sleep, Obesity Risk",Urban
18,Female,4.41,Smartphone,True,0.3,"Poor Sleep, Anxiety",Urban
17,Male,3.14,Smartphone,True,0.45,None,Urban
16,Male,5.09,Smartphone,True,0.45,"Poor Sleep, Anxiety",Urban
17,Female,3.93,TV,True,0.42,Eye Strain,Urban
17,Female,3.76,Smartphone,True,0.38,None,Rural
14,Male,3.65,Smartphone,True,0.45,Poor Sleep,Urban
8,Male,5.63,TV,True,0.45,Poor Sleep,Urban
14,Male,3.3,TV,True,0.37,"Poor Sleep, Eye Strain, Anxiety",Urban
17,Female,4.93,Smartphone,True,0.31,Poor Sleep,Urban
12,Female,5.1,Smartphone,True,0.43,None,Urban
13,Male,4.68,Smartphone,True,0.46,Anxiety,Urban
17,Male,3.61,Tablet,True,0.38,"Poor Sleep, Anxiety",Urban
14,Female,5.12,TV,True,0.47,"Poor Sleep, Anxiety, Obesity Risk",Urban
12,Female,5.92,Smartphone,True,0.48,None,Urban
14,Female,2.65,Smartphone,False,0.34,None,Rural
16,Female,4.72,TV,True,0.37,Poor Sleep,Urban
10,Female,1.62,Smartphone,False,0.43,None,Urban
15,Male,6.09,Smartphone,True,0.35,Anxiety,Rural
9,Male,0.0,Tablet,False,0.5,None,Urban
18,Female,3.06,TV,True,0.35,Eye Strain,Urban
14,Male,4.29,Smartphone,True,0.35,None,Urban
9,Male,1.15,TV,False,0.45,None,Urban
11,Male,4.7,TV,True,0.37,Anxiety,Urban
14,Female,2.24,Tablet,False,0.48,None,Rural
10,Male,7.67,TV,True,0.54,"Eye Strain, Anxiety, Obesity Risk",Rural
9,Female,9.98,Smartphone,True,0.43,"Anxiety, Obesity Risk",Urban
18,Male,4.65,Laptop,True,0.5,None,Urban
17,Male,5.89,Smartphone,True,0.44,None,Urban
14,Female,1.79,Smartphone,False,0.45,None,Rural
8,Female,5.47,TV,True,0.53,"Eye Strain, Anxiety",Urban
15,Female,4.44,Smartphone,True,0.46,"Poor Sleep, Anxiety",Rural
10,Female,6.24,Tablet,True,0.49,Poor Sleep,Urban
9,Female,5.82,TV,True,0.47,"Poor Sleep, Eye Strain, Obesity Risk",Rural
10,Male,4.4,Smartphone,True,0.47,Obesity Risk,Urban
12,Male,3.39,Laptop,True,0.47,Poor Sleep,Urban
18,Female,3.59,Laptop,True,0.36,Anxiety,Rural
15,Male,5.1,TV,True,0.37,Poor Sleep,Urban
17,Male,3.94,Smartphone,True,0.3,Obesity Risk,Urban
14,Male,3.77,Smartphone,True,0.4,Poor Sleep,Urban
14,Male,5.47,Smartphone,True,0.4,None,Rural
14,Female,4.57,TV,True,0.4,"Poor Sleep, Anxiety",Urban
15,Male,4.24,Tablet,True,0.44,None,Urban
8,Male,2.99,Smartphone,True,0.55,None,Urban
11,Male,4.82,Laptop,True,0.35,Poor Sleep,Urban
13,Male,4.8,Laptop,True,0.34,Eye Strain,Urban
16,Male,5.08,TV,True,0.41,Eye Strain,Urban
9,Female,5.57,TV,True,0.58,"Poor Sleep, Eye Strain",Urban
8,Male,2.68,Smartphone,True,0.59,None,Rural
17,Female,5.09,Laptop,True,0.49,None,Rural
9,Male,1.86,Smartphone,False,0.47,None,Urban
14,Male,5.02,Smartphone,True,0.3,Poor Sleep,Urban
10,Male,1.68,Tablet,False,0.47,None,Rural
17,Female,6.08,Smartphone,True,0.47,"Eye Strain, Obesity Risk",Urban
9,Female,4.39,Smartphone,True,0.56,"Poor Sleep, Eye Strain",Rural
18,Female,4.0,TV,True,0.35,"Eye Strain, Anxiety",Urban
14,Female,4.88,Tablet,True,0.48,Poor Sleep,Urban
9,Female,6.59,Smartphone,True,0.58,None,Urban
10,Female,5.24,TV,True,0.44,"Poor Sleep, Eye Strain, Anxiety",Urban
18,Male,3.71,Smartphone,True,0.36,Obesity Risk,Urban
14,Female,5.16,Smartphone,True,0.45,None,Urban
11,Female,6.0,Smartphone,True,0.46,Obesity Risk,Urban
8,Male,4.54,Tablet,True,0.49,Eye Strain,Urban
12,Male,3.98,Smartphone,True,0.32,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Female,4.51,Laptop,True,0.5,Poor Sleep,Urban
15,Female,5.01,Smartphone,True,0.48,Poor Sleep,Urban
16,Female,3.8,Smartphone,True,0.48,Poor Sleep,Urban
17,Male,4.05,Smartphone,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Rural
16,Male,4.63,Tablet,True,0.49,Poor Sleep,Rural
14,Male,5.74,Smartphone,True,0.48,"Poor Sleep, Eye Strain",Urban
11,Male,4.32,Smartphone,True,0.39,Eye Strain,Urban
12,Female,3.16,Smartphone,True,0.42,None,Urban
8,Female,2.71,TV,True,0.54,None,Urban
8,Female,3.66,TV,True,0.44,Poor Sleep,Urban
10,Male,0.0,Tablet,False,0.54,None,Urban
15,Female,5.86,Smartphone,True,0.4,"Poor Sleep, Anxiety",Urban
9,Female,7.11,Smartphone,True,0.58,Poor Sleep,Urban
11,Male,6.14,Smartphone,True,0.39,Eye Strain,Urban
9,Male,3.56,TV,True,0.41,None,Urban
12,Female,6.83,TV,True,0.46,"Poor Sleep, Obesity Risk",Urban
16,Male,4.5,Laptop,True,0.31,Poor Sleep,Urban
8,Female,6.11,TV,True,0.44,"Poor Sleep, Eye Strain",Urban
12,Male,4.52,Tablet,True,0.48,Poor Sleep,Urban
16,Female,7.74,Smartphone,True,0.45,None,Urban
8,Male,4.32,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
16,Female,2.74,Tablet,False,0.4,None,Urban
15,Female,4.75,Smartphone,True,0.33,Poor Sleep,Urban
11,Female,4.79,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Rural
18,Male,3.69,Laptop,True,0.45,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Urban
17,Female,2.77,Smartphone,False,0.37,None,Urban
12,Male,5.48,Smartphone,True,0.35,"Poor Sleep, Eye Strain, Obesity Risk",Urban
12,Female,5.64,Smartphone,True,0.5,Anxiety,Urban
18,Female,3.35,Smartphone,True,0.37,None,Urban
13,Female,4.87,Laptop,True,0.49,"Poor Sleep, Eye Strain",Urban
14,Female,3.14,Smartphone,True,0.3,"Poor Sleep, Obesity Risk",Rural
15,Female,4.52,Tablet,True,0.35,Poor Sleep,Urban
15,Female,3.76,Smartphone,True,0.33,"Poor Sleep, Eye Strain, Obesity Risk",Urban
18,Male,4.42,Smartphone,True,0.39,None,Rural
9,Female,8.24,TV,True,0.58,Obesity Risk,Rural
16,Male,4.55,Smartphone,True,0.36,Poor Sleep,Urban
14,Female,3.45,TV,True,0.39,Eye Strain,Urban
11,Female,4.79,Smartphone,True,0.38,"Poor Sleep, Eye Strain",Rural
11,Male,3.83,Smartphone,True,0.31,Poor Sleep,Urban
18,Male,1.91,Laptop,False,0.44,None,Rural
15,Female,4.9,Smartphone,True,0.36,Poor Sleep,Urban
11,Male,4.46,TV,True,0.43,Poor Sleep,Urban
13,Female,4.24,Smartphone,True,0.44,Eye Strain,Urban
12,Male,4.19,TV,True,0.32,"Eye Strain, Obesity Risk",Urban
10,Male,9.84,TV,True,0.41,Anxiety,Rural
17,Female,2.35,Laptop,False,0.44,None,Urban
18,Female,3.94,TV,True,0.35,Poor Sleep,Rural
9,Female,0.59,Smartphone,False,0.55,None,Rural
16,Male,2.93,TV,False,0.44,None,Rural
17,Female,4.87,Laptop,True,0.49,Obesity Risk,Urban
16,Male,6.31,Tablet,True,0.45,Obesity Risk,Urban
8,Female,2.66,Tablet,True,0.51,None,Urban
17,Female,6.07,Smartphone,True,0.36,Poor Sleep,Urban
10,Male,0.0,TV,False,0.59,None,Urban
15,Female,3.15,Smartphone,True,0.33,Poor Sleep,Rural
13,Male,3.91,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
12,Male,5.99,Smartphone,True,0.47,"Poor Sleep, Anxiety",Urban
12,Male,5.06,TV,True,0.44,None,Urban
13,Male,5.94,Smartphone,True,0.39,Eye Strain,Rural
14,Male,5.33,Smartphone,True,0.34,"Poor Sleep, Eye Strain",Urban
8,Male,5.58,TV,True,0.56,None,Rural
16,Male,6.02,Laptop,True,0.44,Poor Sleep,Urban
10,Male,4.82,TV,True,0.51,Poor Sleep,Urban
11,Male,6.5,Laptop,True,0.31,"Poor Sleep, Eye Strain",Rural
17,Female,4.38,Smartphone,True,0.32,"Poor Sleep, Anxiety",Urban
8,Female,5.03,TV,True,0.56,None,Urban
18,Female,3.84,Laptop,True,0.43,None,Urban
17,Female,7.7,Smartphone,True,0.34,Poor Sleep,Rural
10,Female,5.15,Tablet,True,0.55,"Poor Sleep, Eye Strain, Anxiety",Urban
9,Female,5.75,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
9,Male,7.2,Smartphone,True,0.55,Poor Sleep,Urban
8,Female,1.21,Tablet,False,0.4,None,Rural
15,Female,4.33,TV,True,0.33,Poor Sleep,Urban
10,Female,6.61,Smartphone,True,0.51,"Poor Sleep, Eye Strain",Urban
10,Female,8.56,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Urban
13,Male,5.18,Smartphone,True,0.48,"Poor Sleep, Eye Strain, Anxiety",Rural
15,Male,5.12,TV,True,0.3,Eye Strain,Urban
16,Female,4.77,Smartphone,True,0.33,Poor Sleep,Urban
16,Male,3.97,Laptop,True,0.34,None,Urban
11,Female,4.44,Smartphone,True,0.46,None,Urban
12,Male,5.95,Smartphone,True,0.37,"Poor Sleep, Eye Strain, Obesity Risk",Rural
9,Male,0.0,Smartphone,False,0.5,None,Rural
18,Male,4.21,Smartphone,True,0.37,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Male,5.61,Laptop,True,0.43,None,Urban
15,Female,4.56,Smartphone,True,0.38,None,Urban
10,Female,0.08,Smartphone,False,0.43,None,Urban
18,Male,4.22,TV,True,0.48,"Poor Sleep, Anxiety",Rural
16,Male,3.04,Smartphone,True,0.3,Poor Sleep,Urban
10,Male,5.83,Smartphone,True,0.52,Poor Sleep,Urban
16,Male,4.86,Laptop,True,0.43,"Eye Strain, Anxiety",Rural
9,Female,8.42,TV,True,0.44,"Poor Sleep, Obesity Risk",Rural
17,Male,4.36,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Rural
16,Female,5.39,Smartphone,True,0.37,Eye Strain,Urban
15,Female,4.39,Laptop,True,0.44,"Poor Sleep, Eye Strain, Anxiety",Rural
16,Male,5.01,Laptop,True,0.31,"Poor Sleep, Anxiety",Urban
12,Female,4.48,Laptop,True,0.37,"Poor Sleep, Eye Strain",Urban
18,Female,4.69,Laptop,True,0.36,"Eye Strain, Anxiety, Obesity Risk",Urban
18,Male,5.55,TV,True,0.49,"Poor Sleep, Eye Strain",Urban
9,Female,3.1,Smartphone,True,0.47,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Rural
15,Male,5.5,Smartphone,True,0.39,None,Rural
13,Female,3.89,Smartphone,True,0.38,Poor Sleep,Urban
15,Male,5.1,Smartphone,True,0.5,Poor Sleep,Rural
18,Female,5.01,TV,True,0.47,"Poor Sleep, Obesity Risk",Urban
12,Male,4.17,Laptop,True,0.37,Poor Sleep,Urban
17,Male,5.06,Smartphone,True,0.4,Poor Sleep,Urban
9,Female,3.72,TV,True,0.46,"Poor Sleep, Eye Strain, Obesity Risk",Urban
13,Male,4.93,Smartphone,True,0.48,None,Urban
12,Female,6.76,Smartphone,True,0.49,Poor Sleep,Urban
12,Male,6.42,Smartphone,True,0.44,None,Urban
8,Female,1.94,Smartphone,False,0.51,None,Urban
9,Male,1.67,TV,False,0.51,None,Urban
15,Male,1.73,Smartphone,False,0.39,None,Rural
10,Female,4.34,TV,True,0.43,Poor Sleep,Urban
17,Female,2.77,Smartphone,False,0.46,None,Rural
10,Male,0.0,TV,False,0.5,None,Urban
15,Female,4.36,TV,True,0.41,"Poor Sleep, Eye Strain, Obesity Risk",Rural
15,Female,5.24,Laptop,True,0.31,None,Urban
9,Female,4.65,Smartphone,True,0.49,Poor Sleep,Urban
15,Male,4.13,Smartphone,True,0.37,"Poor Sleep, Anxiety",Rural
18,Female,5.2,Smartphone,True,0.42,Eye Strain,Urban
8,Male,1.64,Smartphone,False,0.46,None,Urban
13,Male,4.78,Smartphone,True,0.46,Poor Sleep,Urban
15,Female,3.64,TV,True,0.37,None,Rural
10,Male,3.79,Smartphone,True,0.57,"Poor Sleep, Eye Strain",Urban
15,Male,2.81,Tablet,False,0.48,None,Urban
8,Female,3.69,Smartphone,True,0.53,Poor Sleep,Urban
18,Female,4.52,Smartphone,True,0.44,Eye Strain,Rural
18,Male,5.37,Laptop,True,0.36,Obesity Risk,Urban
16,Male,6.26,Laptop,True,0.3,"Eye Strain, Anxiety, Obesity Risk",Urban
18,Female,4.94,TV,True,0.37,"Poor Sleep, Eye Strain, Obesity Risk",Urban
16,Male,4.76,Smartphone,True,0.41,None,Urban
12,Female,4.64,Smartphone,True,0.34,Poor Sleep,Urban
17,Female,4.36,Smartphone,True,0.42,None,Urban
11,Male,1.75,Smartphone,False,0.35,None,Rural
18,Male,3.76,Smartphone,True,0.36,Eye Strain,Urban
13,Male,4.85,Smartphone,True,0.37,None,Urban
14,Female,4.69,Smartphone,True,0.37,Anxiety,Urban
12,Male,6.28,Smartphone,True,0.48,"Poor Sleep, Obesity Risk",Urban
18,Male,5.59,Smartphone,True,0.46,None,Urban
17,Female,3.51,TV,True,0.32,Poor Sleep,Urban
16,Male,4.42,Smartphone,True,0.33,Poor Sleep,Rural
10,Female,0.29,Smartphone,False,0.57,None,Rural
14,Male,2.83,TV,False,0.48,None,Urban
17,Male,4.62,TV,True,0.36,"Poor Sleep, Eye Strain",Rural
17,Female,4.94,Laptop,True,0.48,"Poor Sleep, Eye Strain, Anxiety",Urban
18,Male,5.11,Smartphone,True,0.38,None,Urban
12,Female,6.31,Smartphone,True,0.36,"Poor Sleep, Obesity Risk",Urban
14,Female,5.02,Tablet,True,0.4,Obesity Risk,Rural
9,Female,4.79,TV,True,0.47,"Poor Sleep, Eye Strain, Anxiety",Rural
11,Female,3.73,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Rural
9,Male,0.0,TV,False,0.4,None,Urban
14,Male,5.25,TV,True,0.45,"Poor Sleep, Obesity Risk",Rural
9,Female,4.85,TV,True,0.41,Poor Sleep,Rural
18,Female,4.2,Smartphone,True,0.46,None,Rural
8,Male,2.32,Tablet,True,0.53,None,Urban
16,Male,4.02,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
8,Female,0.0,TV,False,0.49,None,Urban
15,Male,6.66,TV,True,0.36,"Poor Sleep, Eye Strain",Urban
9,Male,5.87,TV,True,0.5,"Poor Sleep, Eye Strain, Anxiety",Rural
15,Female,3.73,Tablet,True,0.32,"Poor Sleep, Anxiety",Rural
10,Male,3.43,TV,True,0.53,Eye Strain,Urban
13,Male,4.13,Smartphone,True,0.39,"Poor Sleep, Obesity Risk",Urban
10,Male,3.19,Smartphone,True,0.44,None,Urban
14,Male,3.73,TV,True,0.37,None,Urban
17,Male,4.35,Smartphone,True,0.4,None,Urban
16,Female,4.24,Smartphone,True,0.43,"Eye Strain, Anxiety",Urban
9,Male,5.6,TV,True,0.46,Poor Sleep,Urban
12,Female,2.96,Smartphone,False,0.43,None,Urban
13,Male,4.09,Laptop,True,0.31,"Poor Sleep, Obesity Risk",Urban
11,Female,2.44,TV,False,0.42,None,Urban
11,Female,3.34,Tablet,True,0.35,None,Urban
11,Female,3.82,Smartphone,True,0.4,Obesity Risk,Urban
9,Male,4.23,TV,True,0.5,Anxiety,Urban
11,Female,6.16,TV,True,0.42,Eye Strain,Urban
18,Female,3.63,Laptop,True,0.5,Poor Sleep,Urban
8,Male,0.38,Tablet,False,0.42,None,Rural
13,Female,2.75,Smartphone,False,0.41,None,Rural
8,Female,2.66,TV,True,0.57,None,Rural
17,Female,3.89,Smartphone,True,0.35,None,Urban
13,Male,5.5,Smartphone,True,0.44,Poor Sleep,Rural
8,Female,1.95,Tablet,False,0.51,None,Urban
13,Female,4.71,Laptop,True,0.42,Poor Sleep,Urban
17,Male,2.1,Smartphone,False,0.46,None,Urban
15,Female,4.0,Smartphone,True,0.42,"Poor Sleep, Anxiety",Urban
18,Male,4.81,Smartphone,True,0.38,Poor Sleep,Rural
9,Female,5.88,Smartphone,True,0.58,None,Urban
9,Male,2.44,Smartphone,True,0.41,None,Urban
11,Male,5.47,Smartphone,True,0.37,None,Urban
18,Female,4.32,Smartphone,True,0.42,Anxiety,Urban
10,Female,5.11,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Urban
11,Male,5.26,Laptop,True,0.31,Poor Sleep,Urban
14,Male,3.09,Smartphone,True,0.32,Anxiety,Urban
18,Male,2.34,Smartphone,False,0.35,None,Urban
8,Female,4.5,TV,True,0.44,Eye Strain,Urban
13,Male,4.95,Tablet,True,0.38,"Poor Sleep, Eye Strain, Obesity Risk",Rural
10,Male,2.31,TV,True,0.49,None,Urban
18,Female,3.98,Laptop,True,0.42,Poor Sleep,Urban
17,Female,5.47,TV,True,0.38,None,Urban
14,Female,4.42,Smartphone,True,0.37,Poor Sleep,Rural
17,Female,3.89,Laptop,True,0.43,"Poor Sleep, Anxiety",Urban
9,Male,5.84,Smartphone,True,0.58,Eye Strain,Urban
9,Female,8.02,Smartphone,True,0.48,Eye Strain,Urban
11,Female,4.29,Smartphone,True,0.47,None,Urban
8,Female,6.03,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
10,Female,3.88,Tablet,True,0.53,None,Urban
16,Male,3.08,Smartphone,True,0.39,Poor Sleep,Rural
14,Male,5.09,Smartphone,True,0.31,"Poor Sleep, Anxiety",Urban
14,Female,4.14,TV,True,0.46,Eye Strain,Urban
18,Male,6.0,Smartphone,True,0.49,Poor Sleep,Urban
11,Male,4.43,Smartphone,True,0.39,Anxiety,Rural
9,Female,2.46,TV,True,0.5,None,Urban
11,Female,1.16,Smartphone,False,0.43,None,Rural
13,Female,3.64,TV,True,0.36,None,Rural
18,Male,3.83,Tablet,True,0.47,Eye Strain,Urban
18,Male,4.49,Smartphone,True,0.43,Poor Sleep,Urban
10,Female,5.86,Smartphone,True,0.47,None,Urban
8,Female,5.72,TV,True,0.41,None,Urban
15,Male,5.29,Smartphone,True,0.44,Poor Sleep,Urban
12,Male,6.22,TV,True,0.36,Poor Sleep,Rural
12,Male,4.74,TV,True,0.39,"Poor Sleep, Obesity Risk",Urban
18,Male,5.49,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
11,Male,5.17,Smartphone,True,0.46,Eye Strain,Urban
13,Male,4.33,Tablet,True,0.44,None,Urban
10,Male,0.0,TV,False,0.45,None,Urban
16,Female,2.93,TV,False,0.48,None,Urban
12,Male,6.18,Smartphone,True,0.46,Poor Sleep,Urban
10,Female,8.27,TV,True,0.59,Poor Sleep,Rural
18,Male,5.53,Smartphone,True,0.36,Poor Sleep,Urban
8,Female,3.04,TV,True,0.41,"Poor Sleep, Eye Strain, Anxiety",Urban
17,Female,3.7,Laptop,True,0.46,Poor Sleep,Urban
13,Male,4.45,Smartphone,True,0.36,Poor Sleep,Rural
9,Male,0.61,Tablet,False,0.52,None,Urban
10,Male,1.88,Smartphone,False,0.52,None,Urban
8,Male,3.24,Smartphone,True,0.45,"Poor Sleep, Eye Strain",Urban
16,Male,7.77,Smartphone,True,0.41,Poor Sleep,Urban
15,Female,2.86,Laptop,False,0.5,None,Urban
9,Female,0.0,Smartphone,False,0.6,None,Urban
18,Female,3.53,Smartphone,True,0.39,"Eye Strain, Obesity Risk",Rural
15,Male,5.62,TV,True,0.45,"Poor Sleep, Obesity Risk",Urban
16,Male,4.59,TV,True,0.43,Poor Sleep,Urban
8,Female,4.82,TV,True,0.49,None,Urban
12,Female,5.15,Laptop,True,0.3,Poor Sleep,Rural
15,Male,3.35,Smartphone,True,0.45,Poor Sleep,Urban
18,Female,3.81,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Urban
9,Female,1.78,TV,False,0.59,None,Rural
11,Male,6.06,Smartphone,True,0.5,Anxiety,Urban
14,Male,3.62,Laptop,True,0.45,Anxiety,Urban
10,Male,0.0,TV,False,0.5,None,Rural
12,Male,5.14,Smartphone,True,0.44,None,Urban
15,Female,6.06,Smartphone,True,0.4,"Poor Sleep, Obesity Risk",Urban
17,Female,6.12,Smartphone,True,0.44,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Female,3.53,Smartphone,True,0.45,"Eye Strain, Anxiety, Obesity Risk",Rural
11,Female,5.29,Tablet,True,0.34,None,Urban
16,Male,2.57,Smartphone,False,0.37,None,Urban
14,Female,3.82,TV,True,0.49,"Poor Sleep, Eye Strain, Obesity Risk",Rural
8,Male,5.56,Smartphone,True,0.55,None,Rural
11,Female,7.05,TV,True,0.49,"Poor Sleep, Anxiety",Urban
11,Female,4.68,TV,True,0.31,"Poor Sleep, Eye Strain",Urban
16,Female,4.21,Laptop,True,0.35,Eye Strain,Rural
